,0,1
3233,도봉구 중국집 코스 요리 어디 있냐,1
3234,군산 눈 오는지 알아봐줘,0
3235,근처 소문난 식당 알려줘,1
3236,완주 미세먼지,3
3237,유명한 월남쌈 추천해 주라,1
3238,여주 미세먼지 어떨까,3
3239,월요일 공기상태 알려줄수 있어,3
3240,진천 갈만 한 관광지 알려줄래,2
3241,전라도 근처 폭포 어디 있니,2
3242,신안 이제 날씨 더울까,0
3243,서울 마포구 족발 알려주라,1
3244,김제 구경 하기 좋은 관광지 추천 해주라,2
3245,오늘 김제시 날씨 알려주라 좀,0
3246,장수 마스크 가져가야하니,3
3247,전라도 주변 여행지 추천해 주세요,2
3248,강진 들려 봐야 하는 관광지 어디 있니,2
3249,오후 함평 우산 가져가야하니,0
3250,정읍 피자 맛집 추천해 주라,1
3251,용산구 눈 올지 알려줘,0
3252,고흥 흐릴까,0
3253,태백 꼭 들려야 하는 명소 알려주라,2
3254,서울 영등포구 비 올까,0
3255,서울 영등포 흐릴까,0
3256,그 때 하늘 어떠려나,3
3257,그러면 이천 관광 할만 한 동물원 어디 있니,2
3258,남원 미세먼지,3
3259,아 온도 흐리네,0
3260,전라남도 근처 경치 추천해 주세요,2
3261,의왕 날씨 흐리냐,0
3262,사천 호두과자 추천해 주라,1
3263,철원 볼 만 한 구경거리 알고싶어,2
3264,장흥 꼭 들려야 하는 영화관 알려줘,2
3265,진주 볼 만 한 사찰 알고싶어,2
3266,갈만한 산 말해주세요,2
3267,전라남도 초미세먼지 어떤지 말해 주세요,3
3268,함안 날씨 좋니,0
3269,서대문구 잘 하는 치킨 추천해 주세요,1
3270,노원구 소문난 족발 알고싶어,1
3271,충청남도 주변 단풍 알려주세요,2
3272,영월 우산 쓸까,0
3273,봉화 빵집 추천해 주라,1
3274,관광지 주변 산 알려주라,2
3275,부산 도봉구 미세먼지,3
3276,괴산 구경 할만 한 명소 어디 있냐,2
3277,영암 먼지 어떤지 말해 주세요,3
3278,서산 이번 주 초미세먼지 심하려나,3
3279,강원도 미세먼지 어떤지 알려줘,3
3280,서울 양천 날씨 흐릴까,0
3281,강북구 주변 요리 알려줘,1
3282,보은 우산 가져갈까,0
3283,태백 오존 심하냐고,3
3284,여의도 가는데 오늘 날씨 어때,0
3285,구리 관광 해볼만 한 관광지 알려줄래,2
3286,장흥 공기 미세먼지,3
3287,그러면 함안 족발 맛집 알고싶어,1
3288,천안 맑니,0
3289,오전 문경 미세먼지,3
3290,좋은 사진 찍 수 있는 여행지 알려줄래,2
3291,부산 강남구 우동 맛집 알려주세요,1
3292,치킨집 추천해줘,1
3293,강원도 근처 폭포 알려주라,2
3294,서울 광진구 날씨 맑냐,0
3295,영주 가는데 국수 식당 알려주세요,1
3296,포항 꼭 가봐야 하는 명소 추천 해주라,2
3297,그러게 내일모레 전라남도 순천 미세먼지 알려줘,3
3298,부산 송파구 닭꼬치 맛집 알고싶어,1
3299,내일 서울시 용산구 미세먼지 말해줘,3
3300,안산 가까운 명소 추천해 주라,2
3301,골프 하러 가기 좋은 휴양지 알고싶어,2
3302,창녕 비 오는지 말해 줘,0
3303,충청남도 주변 벚꽃 알려줘,2
3304,괜찮게 하는 불고기 어디 있냐,1
3305,순천 미세먼지,3
3306,안성 이제 날씨 흐리니,0
3307,인기 많은 쫄면 어디 있냐,1
3308,군산 달걀 볶음밥 원조,1
3309,양주 닭꼬치 집 어디 있니,1
3310,해운대구 날씨 어떠려나,0
3311,광양 고깃집 추천해 주세요,1
3312,양천구 괜찮은 소시지 추천해 주라,1
3313,헐 서울 성동구 흐리니,0
3314,도봉구 근처 휴양지 알려주라,2
3315,중구 돈까스 집 알려줄래,1
3316,근처 유명한 식당 추천해 주라,1
3317,경산 덥니,0
3318,금천구 제일 맛있는 콩나물 국밥 알려주세요,1
3319,토요일 비오겠지,3
3320,경기도 근처 해변 추천해 주세요,2
3321,해남 공기 미세먼지,3
3322,과천 꼭 들려야 하는 관광지 추천해 주세요,2
3323,아 동두천 초밥 추천해 줘,1
3324,그니까 평창 갈비 맛집 알려주라,1
3325,경상도 근처 산 알고싶어,2
3326,오늘 고양 날씨 말해주라,0
3327,제주도 근처 폭포 어디 있냐,2
3328,군위 가까운 요트 장 추천 해줘,2
3329,경산 날씨 좋니,0
3330,그러게 오늘 강진 미세먼지,3
3331,제주 가봐야 하는 먹거리 추천 해줘,2
3332,서울 구로구 날씨 어떠냐,0
3333,평창 인기 많은 육회 추천해 주라,1
3334,서울 동작구 떡갈비 맛집 알려주라,1
3335,모레 광진구 날씨 ㅎ,0
3336,무주 맛집 궁금한데 알려주겠니,1
3337,원주 마스크 챙겨야 할까,3
3338,공주 구경 하기 좋은 먹거리 알려줘,2
3339,서울 강남 초미세먼지 심하냐고,3
3340,삼계탕 요리 어디였지,1
3341,서울 영등포 마스크 가져갈까,3
3342,공주 치킨 음식점 알려줄래,1
3343,마포구 분식집 알려줄래,1
3344,배 타고 싶어요,2
3345,안성 우산 챙겨야해,0
3346,최고 사진 찍을만한 휴양지 알려주라,2
3347,연천군 날씨 어떨까,0
3348,송파구 잘 하는 맥주 집 알려주라,1
3349,방송 나온 스테이크 어디 있니,1
3350,평창 구경 하기 좋은 명소 어디 있냐,2
3351,파주 유명한 공연장 알려줘,2
3352,수요일 의령 그러면 날씨 더울까,0
3353,목포 꼭 들려야 하는 식물원 어디 있니,2
3354,마지막 동해 놀 만 한 해수욕장 알려주라,2
3355,꽃구경 어디 가야 잘했다 할까,2
3356,모레 부여 혹시 눈 올까,0
3357,해운대 우산 쓸까,0
3358,들려 봐야 하는 골프 휴양지 알고싶어,2
3359,김포 공기 미세먼지,3
3360,3월 3일 쌀쌀한가,0
3361,성북구 제일 맛있는 순두부 추천해 줘,1
3362,헐 서울 성동구 미세먼지,3
3363,남해 닭꼬치 맛집 알려주라,1
3364,서울 서대문구 우산 가져갈까,0
3365,해 떴니 지금,0
3366,송파 근처 산 알려줘,2
3367,그리고 다음 주 전주 비 오려나,0
3368,마포구 미세먼지 부탁 해,3
3369,우산 챙겨야하나 모르겠네,0
3370,청주 날씨 어때,0
3371,서울 서대문구 흐리냐,0
3372,이번 주 전주 비 오는지 알려줄래 좀,0
3373,모레 강북구 미세먼지 ㅎ,3
3374,가평 본점 어디니,1
3375,보령 우산 챙길까,0
3376,가까운 사냥 휴양지 추천해 줘,2
3377,서울 노원구 날씨 흐릴까,0
3378,광진구 샐러드 바 알려주라,1
3379,도봉구 주변 요리 어디였지,1
3380,춘천 날씨 춥니,0
3381,용산 우산 필요하니,0
3382,고창 구경 하기 좋은 명소 어디 있냐,2
3383,예산 눈 올까,0
3384,강원도 먼지 부탁 합니다,3
3385,인제 흐리냐,0
3386,그 날 비와서 힘들겠지,0
3387,당진 날씨 말해줘 결국,0
3388,동대문구 근처 꽃 알고싶어,2
3389,경산 더울까,0
3390,무안 구경 하기 좋은 관광지 알려줘,2
3391,홍성 날씨 알려주세요,0
3392,금천구 제일 맛있는 콩나물 국밥 알려주세요,1
3393,동대문구 근처 여행지 알려줄래,2
3394,이번 주 의왕 미세먼지 ㅋㅋ,3
3395,수원 잘 하는 식당 어디 있니,1
3396,서천 날씨 어떠니,0
3397,울릉도 가는데 황사 알려줘,3
3398,광진구 뷔페 알려주라,1
3399,부안 비 오는지 알려줄래,0
3400,과천 뷔페 추천해 주라,1
3401,이따 대전 날씨 말해줘,0
3402,방송 나온 떡볶이 알고싶어,1
3403,사진 찍을만한 여행지 알려줄래,2
3404,아니 광주 이번 주 황사 오려나,3
3405,일산 샐러드 바 추천해 주세요,1
3406,구로구 제일 맛있는 닭꼬치 추천해 주라,1
3407,부안 월요일 우산 필요하니,0
3408,ㅋㅋㅋ 영덕 우산 쓸까,0
3409,서울 마포구 수제 버거 어디 있냐,1
3410,서울 강동구 날씨 흐리니,0
3411,의왕 우산 필요할까,0
3412,하여튼 양양 스테이크 알려주라,1
3413,해운대 토요일 미세먼지,3
3414,김포 마스크 써야하니,3
3415,태안 갈비 집 어디 있니,1
3416,신안 등산 갈 거에요,2
3417,속초 이제 공기 좋니,3
3418,종로구 소문난 목살 어디 있니,1
3419,해남 공기 미세먼지,3
3420,그 때 미세먼지 어떨까,3
3421,강원도 미세먼지 어떤지 말해 주라,3
3422,청도 미세먼지,3
3423,최고 사진 찍을만한 휴양지 알고싶어,2
3424,광주 북구 날씨 어떠려나,0
3425,서울 마포구 뷔페 알려주세요,1
3426,이제 제발 날씨 알려줘,0
3427,가평 갈만 한 관광지 어디 있냐,2
3428,이번 주 대구 여행 가는데 공기 미세먼지 어떤지 알려줘,3
3429,서울 강서구 라멘 맛집 알려주라,1
3430,오늘 장성 날씨 춥니,0
3431,김제 날씨 흐리냐,0
3432,합천 덥냐,0
3433,관악구 근처 갈대 추천해 줘,2
3434,평창 미세먼지,3
3435,음 울진 제일 맛있게 하는 보쌈 추천해 주세요,1
3436,겨울 관광지 알려줄래,2
3437,내일모레 화천 미세먼지 말해줘 좀,3
3438,너라면 어디 공연장 갈래,2
3439,소문난 샤브샤브 추천해 주라,1
3440,과천 마스크 써야하니,3
3441,장성 우동 맛집 추천해 줘,1
3442,수원 비오니,0
3443,금산 미세먼지,3
3444,과천 눈 올까,0
3445,울진 오존 올까,3
3446,가볼 만한 놀이공원 알려줘,2
3447,추천하는 여행지,2
3448,익산 먼지 어떨 것 같은지 말해줘,3
3449,경상남도 날씨 알려줄래,0
3450,함안 공기 심하니,3
3451,공기 미세먼지 현재,3
3452,부천 날씨 춥냐,0
3453,산청 제일 맛있게 하는 순대 알려주세요,1
3454,게다가 내일모레 주 울산 미세먼지 알려줘,3
3455,서울 영등포구 우산 써야 할까,0
3456,우비 입을까,0
3457,양양 우산 필요하냐,0
3458,화순 비 떨어지려나,0
3459,김포 마스크 쓸까,3
3460,고성 솔직히 날씨 어때,0
3461,고양 먼지 미세먼지,3
3462,해남 놀기 좋은 타워 추천 해주라,2
3463,문경 베이커리 어디 있냐,1
3464,최고 사진 찍을만한 휴양지 추천해 주세요,2
3465,서울 서초구 스시 알려주세요,1
3466,익산 꼭 들려야 하는 관광지 알려주세요,2
3467,대구 맥주 맛집 알려주라,1
3468,경상북도 근처 갯벌 어디 있니,2
3469,진주 날씨 맑을까,0
3470,1월 관광지 어디 있냐,2
3471,그니까 태안 날씨 말해줘,0
3472,오산 꼭 가봐야 하는 공 원장 알려줘,2
3473,서울 꽃구경 가고 싶다고,2
3474,중식 음식점 어디,1
3475,영천 공기 미세먼지,3
3476,서울 송파구 우산 필요하냐,0
3477,수요일 청양 그럼 맑냐,0
3478,구경 할만 한 스쿠버다이빙 여행지 어디 있냐,2
3479,전라북도 미세먼지 심할지 알려줄 수 있니,3
3480,동두천 고깃집 알려줘,1
3481,서울 성동구 미세먼지,3
3482,칠곡 날씨 덥냐,0
3483,인제 날씨 맑을까,0
3484,영월 관광 할만 한 명소 알려주세요,2
3485,예천 눈 오니,0
3486,울산 이번 주 비 오니,0
3487,아름다운 사진 찍기 좋은 휴양지 알려주라,2
3488,임실 고깃집 추천해 주라,1
3489,추억 사진 촬영 할만 한 여행지 추천해 줘,2
3490,아 군산 들려 봐야 하는 문화 거리 추천 해주라,2
3491,용인 날씨 더우려나,0
3492,알았으니까 근처 제일 맛있게 하는 맛집 알려줘,1
3493,목포 제일 맛있게 하는 마카롱 추천해 주라,1
3494,경주 들려 봐야 하는 해수욕장 알려줘,2
3495,김제 미세먼지 어떨까,3
3496,곡성 오믈렛 원조,1
3497,대구 볼 만 한 리조트 알려주라,2
3498,내일 근데 구미 먼지 어떠려나,3
3499,서울 송파구 우산 필요하니,0
3500,내일 영천 공기 공기상태,3
3501,청양 날씨 어떠니,0
3502,사진 찍 수 있는 여행지 알려줘,2
3503,거창 갈비 집 어디 있냐,1
3504,사진 촬영 할만 한 여행지 추천해 주세요,2
3505,청주 떡집 맛있는 곳 어디니,1
3506,경상도 주변 바다 추천해 주세요,2
3507,양양 마스크 필요해,3
3508,포천 비 오는지 부탁 합니다,0
3509,관광지 주변 해변 알고싶어,2
3510,2월 2O일 온도 비 와,0
3511,광주 마스크 써야 할까,3
3512,완도 꼭 들려야 하는 분수 대 추천 해주라,2
3513,오산 중국집 추천해 주라,1
3514,인생 셀카 찍을만한 여행지 추천해 주세요,2
3515,서울 인기 많은 팔보채 추천 해주세요,1
3516,보은 들려야 하는 축구장 어디 있니,2
3517,좋은 셀카 촬영 할만 한 휴양지 추천해 주세요,2
3518,전라북도 근처 바닷가 추천해 줘,2
3519,양구 볼 만 한 명소 어디 있냐,2
3520,막걸리 핫한 군위 맛집 어딜까,1
3521,전라남도 주변 산책로 알고싶어,2
3522,장흥 날씨 알 수 있을까,0
3523,산청 날씨 어때,0
3524,사천 공기 미세먼지,3
3525,창원 마스크 가져갈까,3
3526,제주도 미세먼지 심할지 부탁 해,3
3527,임실 미세먼지,3
3528,전주 비오니,0
3529,고창 미세먼지 어떤지 알려줘,3
3530,담양 김밥 집 어디 있냐,1
3531,담양 우산 필요하냐,0
3532,안산 마라롱샤 먹거리 어디니,1
3533,좋은 셀카 찍을만한 휴양지 알려줘,2
3534,아 부산 이번 주 미세먼지 맑은지 알려줄래,3
3535,구경 하기 좋은 테니스 여행지 추천해 줘,2
3536,그래서 모레 날씨 알려줘,0
3537,경주 샐러드 바 어디 있니,1
3538,부여 가봐야 하는 수영장 알려주라,2
3539,수요일 먼지 심하겠지,3
3540,그러게 서울 마포구 날씨 어때,0
3541,많이 덥니,0
3542,신안 날씨 말해 줘주세요,0
3543,경산 먼지 궁금해,3
3544,창원 맥주 맛집 추천해 줘,1
3545,다음 내일 화성 미세먼지 알려줄래,3
3546,금산 마스크 써야 할까,3
3547,중랑구 잘 하는 닭꼬치 알려주세요,1
3548,부천 잘 하는 호두과자 어디 있냐,1
3549,여수 날씨 춥니,0
3550,미추홀 오존 미세먼지,3
3551,오후 안동 우산 쓸까,0
3552,함안 가기 좋은 관광지 알려주세요,2
3553,고성 횟집 알고싶어,1
3554,근처 제일 맛있는 식당 추천해 줘,1
3555,전라남도 근처 벚꽃 어디 있니,2
3556,서울 영등포구 마스크 필요하니,3
3557,모레 부여 혹시 눈 올까,0
3558,오늘 영월군 갈 것 같은데 미세먼지 알려줘,3
3559,대구 성동구 마스크 가져가야하니,3
3560,남양주 들려 봐야 하는 관광지 알려주라,2
3561,포항 눈 올까,0
3562,나주 중국집 추천해 주라,1
3563,그럼 이제 이번 주 광주 미세먼지 알려줘,3
3564,용산 마스크 챙길까,3
3565,천안 관광 할만 한 박물관 알려줘,2
3566,서울 동대문구 날씨 맑을까,0
3567,칠곡 원조 어디지,1
3568,속초 미세먼지 어떨까,3
3569,양천구 샐러드 바 어디 있냐,1
3570,증평 날씨 맑니,0
3571,성주 날씨 흐리니,0
3572,당진 맑을까,0
3573,사천 마스크 필요할까,3
3574,익산 여행 가는데 날씨 알려줘,0
3575,서천 베이커리 어디 있니,1
3576,용산 황사 심하냐고,3
3577,성동구 방송 나온 파스타 추천해 주라,1
3578,정읍 관광 할만 한 명소 추천해 주라,2
3579,서울 은평구 공기,3
3580,종로구 카페 알려주라,1
3581,그리고 경산 샤브샤브 레스토랑 어디 있니,1
3582,그러면 구리 목살 맛집 알고싶어,1
3583,혹시 황사 안오겠지,3
3584,음 평창 비 올까,0
3585,부천 마스크 써야하니,3
3586,서울 강서구 케이크 알려주라,1
3587,여수 새우 튀김 알려주라,1
3588,송파구 곱창 집 추천 해주세요,1
3589,진짜 서울 중구 마스크 필요할까,3
3590,서울 영등포 미세먼지 어떨까,3
3591,영암 마스크 챙겨야해,3
3592,오산 날씨 어때,0
3593,평택 공기 미세먼지,3
3594,정읍 비 오는지 부탁 해,0
3595,단양 가기 좋은 명소 어디 있니,2
3596,아하 군위 가까운 영화관 알고싶어,2
3597,증평 꼭 들려야 하는 관광지 어디 있니,2
3598,가평 미세먼지,3
3599,괜찮은 순천 찌개 먹거리 추천해줘,1
3600,고령 김밥 집 추천해 줘,1
3601,충청도 주변 갯벌 알고싶어,2
3602,공기 궁금한데 알려주겠니,3
3603,2월 28일 날씨 좀 알려주세요,0
3604,벚꽃 축제 보러 갈래,2
3605,서울 성북 날씨 춥니,0
3606,근처 제일 맛있게 하는 식당 알려줘,1
3607,아산 마스크 필요할까,3
3608,하남 미세먼지,3
3609,가기 좋은 온천 휴양지 추천해 주라,2
3610,야 청주 볶음밥 맛집 알려주세요,1
3611,광양 날씨 어때,0
3612,관악구 미세먼지 먼지,3
3613,신안 공기 말해 주세요,3
3614,강서 주변 산 추천해 줘,2
3615,임실 이제 비 올까,0
3616,함평 샐러드 바 추천해 주라,1
3617,내일 음 양구 미세먼지,3
3618,순창 미세먼지,3
3619,당진 공기,3
3620,동해 가봐야 하는 명소 알려주라,2
3621,괜찮은 밀면 거리 알려주겠니,1
3622,서울 금천구 흐리니,0
3623,지금 인천 공기 완전 문젠데,3
3624,전라남도 근처 휴양지 알려주세요,2
3625,함양 일요일 꽃가루 심하나,3
3626,무안 횟집 어디 있니,1
3627,망원동 백숙 요리 먹을까,1
3628,현재 군산 그럼 우산 챙겨야해,0
3629,아 이번 주 과천 눈 오니,0
3630,인제 들려 봐야 하는 명소 어디 있니,2
3631,그러면 내일 춘천 미세먼지 알려줘,3
3632,진짜 좋은 음식점 맛 좋은 곳 어딜까,1
3633,고령 죽집 알려줄래,1
3634,근처 괜찮은 맛집 알려줘,1
3635,이번 주 영등포 먼지 말해줘,3
3636,내일 강원 횡성군 가는데 날씨 알려줄래,0
3637,모레 울릉 혹시 공기 미세먼지,3
3638,태백 관광 해볼만 한 관광지 추천 해주세요,2
3639,강릉 주변 맛집 가볼까,1
3640,ㅇㅇ 오늘 익산시 미세먼지 알려주라,3
3641,이번 주 온도 많이 덥니,0
3642,5월 5일 먼지 어떠려나,3
3643,충청남도 비 오는지 말해 줘주라,0
3644,상주 들려 봐야 하는 리조트 추천해 주세요,2
3645,그러면 여수 보쌈 알려주라,1
3646,서울 강동구 중국집 어디 있니,1
3647,응 이번 주 인천 공기 황사 ㅋㅋ,3
3648,오늘 정읍 가는데 마카롱 알려주세요,1
3649,부여 날씨 덥냐,0
3650,아 수원 양 꼬치 추천해 주라,1
3651,영월 미세먼지 어떨 것 같아,3
3652,단양 공기 미세먼지,3
3653,전라북도 비 오는지 말해 줘줘,0
3654,계룡 비오냐,0
3655,담양 마스크 필요하려나,3
3656,아니 예산 샐러드 맛집 알려주세요,1
3657,강남 주변 산 추천해 주세요,2
3658,의성 여행 갈 건데 고기 레스토랑 알고싶어,1
3659,오늘 청주 미세먼지 알려줄래,3
3660,마포구 베이커리 알고싶어,1
3661,칠곡 날씨 추울까,0
3662,핫한 치킨 먹어 어디인지,1
3663,승마 하러 가기 좋은 휴양지 알고싶어,2
3664,2월 진천 관광지 어디 좋니,2
3665,그니까 의성 비 올지 알 수 있을까,0
3666,경주 이번 주 드디어 맑아,0
3667,제주도 주변 단풍 추천해 주세요,2
3668,온도 알려주세요 궁금해요,0
3669,강진 흐리니,0
3670,장흥 문학관 볼거리 보여줘 봐요,2
3671,영양 날씨 맑니,0
3672,오늘 더구나 정성군 날씨 알려줘,0
3673,함양 날씨 덥냐,0
3674,하남 구경 할만 한 명소 알려주세요,2
3675,울산 종로구 마스크 써야 할까,3
3676,내일 화남 ㅋㅋㅋ 날씨,0
3677,선유도 오늘 날씨 알려줘,0
3678,고양 설마 황사 심하냐고,3
3679,내일 음 경주 흐리니,0
3680,신수동 여행 가는데 미세먼지 알려줄래,3
3681,함양 유명한 명소 알려주세요,2
3682,서산 이번 주 눈 오려나,0
3683,최고 사진 찍기 좋은 휴양지 알려줄래,2
3684,게다가 서천 날씨 덥냐,0
3685,영덕 많이 더우면 안될텐데,0
3686,서울 근처 갈대 알려줄래,2
3687,은평구 눈 오는지 말해 줘,0
3688,알려주세요 온도,0
3689,전라북도 주변 휴양지 알려줄래,2
3690,강릉 춥니,0
3691,경상북도 주변 해변 알려줘,2
3692,동작구 초미세먼지 심할지 알려줄 수 있니,3
3693,오늘 의성군 스모그 알려줘,3
3694,거창 구경 할만 한 스키장 어디 있냐,2
3695,안동 갈비 집 추천해 줘,1
3696,그러면 평택 국수 식당 어디 있냐,1
3697,바다 여행지 있어,2
3698,거제도 미세먼지 많이 심하려나,3
3699,경상남도 주변 산 알려줄래,2
3700,광양 관광 해볼만 한 명소 알려줘,2
3701,성주 추울까,0
3702,홍천 우산 챙겨야 할까,0
3703,근처 방송 나온 식당 추천해 주세요,1
3704,서초구 제일 맛있는 족발 추천해 주세요,1
3705,예천 눈 올지 알려줄래,0
3706,영천 내일 하늘 미세먼지 심할까,3
3707,고흥 갈비 집 알고싶어,1
3708,어쨋든 울진 감자탕 식당 어디있니,1
3709,근처 괜찮게 하는 식당 알고싶어,1
3710,고창 우산 챙길까 말까,0
3711,아무튼 곡성 떡볶이 레스토랑 추천해 주라,1
3712,이천 먼지 미세먼지,3
3713,강남구 잘 하는 월남쌈 맛집,1
3714,경상북도 비 올지 알고싶어,0
3715,경기도 주변 해변 알려줘,2
3716,화천 마스크 가져갈까,3
3717,군산 괜찮은 맛집 알려주세요,1
3718,완주 우산 챙길까 고민 돼,0
3719,ㅋㅋㅋ 모레 미룡동 미세먼지 알려줘,3
3720,오늘 을왕리 가는데 근처 미세먼지 어때,3
3721,서울 성북 흐릴까,0
3722,영암 마스크 필요하냐,3
3723,남해 비오니,0
3724,구로구 뷔페 추천 해주라,1
3725,화순 비 올지 말해 줄 수 있니,0
3726,나 목요일 여행가는데 미세먼지 알려줘,3
3727,그래 울릉 꼭 들려야 하는 관광지 추천해 주라,2
3728,김천 비 올지 말해 줘줘,0
3729,상암동 황사 알려줄래,3
3730,창녕 횟집 알려줄래,1
3731,포항 이제 공기 미세먼지,3
3732,해운대 우산 챙길까,0
3733,일산 날씨 말해 줘주라,0
3734,평창 꼭 들려야 하는 명소 알려줄래,2
3735,그렇군 화순 꼭 가봐야 하는 캠핑장 추천 해주세요,2
3736,의령 덥냐,0
3737,서울 근처 휴양지 알려줄래,2
3738,충청북도 주변 산책로 어디 있니,2
3739,주변 카레 불고기 가게 알려줘,1
3740,전라도 근처 휴양지 추천해 주세요,2
3741,주변 인기 있는 맛집 추천해 줘,1
3742,아름다운 사진 찍을만한 여행지 어디 있니,2
3743,하 안산 마스크 쓸까,3
3744,오늘 청도 날씨 춥냐,0
3745,함평 날씨 춥냐,0
3746,용인 놀 만 한 명소 알려주라,2
3747,전라북도 날씨 알려줘,0
3748,경상남도 주변 여행지 알려줘,2
3749,목요일 혹시 미세먼지,3
3750,강북구 괜찮게 하는 김치 어디 있냐,1
3751,하여튼 서울 양천구 날씨 더울까,0
3752,인제 소문난 식당 추천해 줘,1
3753,울산 용산구 미세먼지,3
3754,청도 콩나물 국밥 어디 있니 ㅎㅎㅎ,1
3755,연천 구경 할만 한 명소 알려주라,2
3756,통영 우산 챙길까,0
3757,증평 먼지 심할지 말해 줘,3
3758,사천 눈 올까,0
3759,전라남도 미세먼지 심할지 알 수 있을까,3
3760,단풍 놀이 여행지 어디,2
3761,영등포구 유명한 소고기 알려줄래,1
3762,대전 성북구 마스크 챙길까,3
3763,경상북도 근처 갈대 알려줘,2
3764,안성 마스크 가져가야하니,3
3765,근처 제일 맛있는 식당 어디 있니,1
3766,오늘 마스크 써야 하니,3
3767,대창 레스토랑 추천해줄래,1
3768,강원도 근처 꽃 어디 있냐,2
3769,오늘 인천 가려는데 날씨 알려줄래,0
3770,고창 빵집 알고싶어,1
3771,울릉 공기 미세먼지,3
3772,서초 주변 벚꽃 어디 있니,2
3773,영덕 치킨 맛집 추천해 주세요,1
3774,오늘 양주 눈 오니,0
3775,광주 이번 주 초미세먼지 심하려나,3
3776,많이 찾는 시장 구경,2
3777,서울 중랑구 샐러드 바 추천해 주세요,1
3778,나주 미세먼지 알 수 있을까,3
3779,이번 주 아니 전주 미세먼지 어떤지 알려줄래,3
3780,서울 용산구 미세먼지 심할까,3
3781,전라북도 주변 산 추천해 주라,2
3782,부여 갈만 한 관광지 ㅋㅋ 어디,2
3783,가평 술집 알려줄래,1
3784,그니까 충남 부여 날씨 말해줄래,0
3785,관악구 괜찮게 하는 빵집 알려줘,1
3786,창원 비 올지 말해 줘주라,0
3787,서울 관악구 카페 어디 있니,1
3788,서울 광진구 미세먼지,3
3789,거제 미세먼지 어떤지 알려줄래,3
3790,성남 들려 봐야 하는 명소 어디 있니,2
3791,제육 볶음 추천해 주세요,1
3792,안산 카페 추천해 줘,1
3793,시흥 날씨 맑냐,0
3794,구름 끼었나,0
3795,주변 방송 나온 식당 알려줄래,1
3796,금산 공기 미세먼지,3
3797,과천 볼 만 한 관광지 알려주라,2
3798,전라남도 괜찮게 하는 보신탕 추천 해주라,1
3799,충청도 주변 산 알려줄래,2
3800,추억 셀카 찍을만한 여행지 어디 있니,2
3801,천안 우산 챙겨야해,0
3802,수원 그러면 마스크 필요하냐,3
3803,정읍 춥니,0
3804,근처 괜찮게 하는 식당 알려주세요,1
3805,진천 날씨 흐릴까,0
3806,노원구 제일 맛있게 하는 과자 추천해 줘,1
3807,강서구 치킨 집 알려줘,1
3808,경산 비오니,0
3809,동두천 유명한 제육 볶음 어디 있니,1
3810,지금 공기 어떤데,3
3811,장흥 공기 어떠냐,3
3812,진짜 모레 영동 흐리냐,0
3813,안산 다시 오고 싶은 템플스테이,2
3814,고성 중국집 알려줄래,1
3815,서울 강북구 갈비 추천 해주세요,1
3816,보은 관광 할만 한 명소 어디 있니,2
3817,근처 맛 나게 하는 맛집 추천해 주라,1
3818,강북구 꼭 들려야 하는 관광지 알려줄래,2
3819,오전 사천 더울까,0
3820,태안 날씨 덥니,0
3821,곡성 유명한 명소 추천 해주라,2
3822,송파구 주변 여행지 알고싶어,2
3823,이번 주 맑겠지,3
3824,가까운 물놀이 휴양지 알려줘,2
3825,충청북도 근처 강 추천해 주라,2
3826,공주 놀 만 한 명소 추천해 주라,2
3827,내일 서울시 동대문구 날씨 말해줘,0
3828,영양 들려야 하는 관광지 추천 ㅎ,2
3829,짜장면 잘하는 명가 어디지,1
3830,응 부안 날씨 뭐야,0
3831,구로구 뷔페 어디 있냐,1
3832,아니 함양 후라이드 맛집 알고싶어,1
3833,관광지 주변 산책로 추천해 주세요,2
3834,속초 눈 올지 알아봐줘,0
3835,효자동 인기 있는 스키 구경거리 추천해줘,2
3836,금천구 죽집 알려줘,1
3837,성동구 괜찮은 순두부 알려주라,1
3838,인생 사진 찍 수 있는 여행지 추천해 주세요,2
3839,문경 마스크 필요해,3
3840,종로구 근처 산책로 추천해 줘,2
3841,그러게 오늘 평창 마스크 써야 할까,3
3842,중랑구 괜찮게 하는 횟집 알려주라,1
3843,추억 셀카 찍기 좋은 여행지 추천해 주세요,2
3844,충청도 주변 경치 알고싶어,2
3845,강원도 근처 갈대 알고싶어,2
3846,도봉구 고깃집 알고싶어,1
3847,그니까 경산 파전 맛집 추천해 주세요,1
3848,아니 이번 주 속초 날씨 맑니,0
3849,용산 마스크 필요하니,3
3850,구름 꼈니,0
3851,아 이번 주 과천 황사 오니,3
3852,강원도 날씨 알려주세요,0
3853,관악구 유명한 비빔국수 추천해 줘,1
3854,시흥 공기 미세먼지,3
3855,양구 제일 맛있는 케이크 알려주라,1
3856,마스크 쓸까,3
3857,전라도 미세먼지 심할지 부탁 해,3
3858,주변 맛 나게 하는 맛집 어디 있냐,1
3859,오늘 화천군 미세먼지 알려줘 좀,3
3860,전주 우산 필요하냐,0
3861,돌솥밥 잘하는 곳 말려줘,1
3862,창원 맛 좋고 괜찮은 본점,1
3863,미추홀 날씨 맑니,0
3864,서울 근처 폭포 알려주세요,2
3865,서울 강서구 덥니,0
3866,진안 분식집 알고싶어,1
3867,수원 날씨 맑을까,0
